tweet_id,text,airline_sentiment,target_lang,translated_text
568832682269888512,@united of course not. The inflight crew was great!,positive,DE,@united natürlich nicht. Die Crew an Bord war großartig!
568832576468746240,"@united well played, ^LO.",positive,FR,"@united bien joué, ^LO."
568832394196684800,@united The pilot of UA475 just landed this plane like he was gently placing us into a pile of whipped cream. Smoothest landing ever.,positive,NL,@united De piloot van UA475 landde dit vliegtuig net alsof hij ons zachtjes in een berg slagroom legde. De soepelste landing ooit.
568832151119990784,@united your website is a complete joke when using safari!,negative,FR,@united votre site web est une blague complète quand on utilise safari !
568831929102913536,@united the new seats on the Canadaair regional jets just plain suck.,negative,NL,@united de nieuwe stoelen op de regionale vliegtuigen van Canadaair zijn gewoon klote.
568831798857195520,@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air,neutral,NL,@united Ik ben in een ander land - annuleer alstublieft vlucht mijn reservering. Ik heb geboekt via Swiss air
568831574474661888,@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman,negative,ES,@united airlines abusa de tu caro equipo de video y te cobra de más por el privilegio http://t.co/SdyLuKR7pt via @robthecameraman
568830996365193216,@united found the flight on @airfarewatchdog,neutral,NL,@united vond de vlucht op @airfarewatchdog
568830888089423872,@united that's the reply? Lol hoping that at least the new plane was maintained before the flight. 😒,negative,ES,@united ¿esa es la respuesta? Lol esperando que por lo menos el avión nuevo haya recibido mantenimiento antes del vuelo. 😒
568830757730422784,@united Did somebody say flight upgrade?,negative,NL,@united Zei iemand vluchtupgrade?
568830614289252352,@united DM sent.,neutral,FR,@united DM envoyé.
568829906584346624,@united how is it tripitPro has accurate delayed dept. times and 2hours Late Flightr I hear the same from you? Just curious,negative,NL,@united hoe komt het dat tripitPro accurate vertraagde dept. tijden heeft en 2hours Late Flightr hoor ik hetzelfde van jullie? Gewoon nieuwsgierig
568828543423123456,"@united I can tell you. Your airline has lost mine and my families business. 
This day and age message through Twitter travels fast.",negative,NL,"@united Ik kan je vertellen. Uw luchtvaartmaatschappij heeft mijn bedrijf en dat van mijn familie verloren.
Tegenwoordig gaan berichten via Twitter snel rond."
568828240502128640,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,negative,DE,"@united versucht, ihn wegen der Nummer zu erreichen. Endlich haben sie ihn auf standbye und gaben ihm 1 Essensgutschein für eine mögliche 2 Tage standbye!"
568828240204333056,@united this is very disappointing. This is about customer service.,negative,DE,@united das ist sehr enttäuschend. Hier geht es um den Kundenservice.
568828064152424448,"@united boarded 6373 on time, deplaned, and now 100 minutes delay. No transparency during. Can't wait to give up my gold status for AA.",negative,NL,"@united stipt op tijd aan boord van 6373, van boord en nu 100 minuten vertraging. Geen transparantie tijdens. Kan niet wachten om mijn gold status op te geven voor AA."
568827741832916994,@united @44Stocker my wife Sarah stocker did also called but could not connect me to customer service,negative,NL,@united @44Stocker mijn vrouw Sarah stocker heeft ook gebeld maar kon me niet doorverbinden met de klantenservice
568827677001428992,"@united Once again I am victim to the scam that is your SHIT Customer Service, this time the agent hung up on me WTF do you teach your staff",negative,NL,"@united Wederom ben ik slachtoffer van de oplichterij die jullie SHIT Klantenservice is, deze keer hing de agent op WTF leren jullie je personeel?"
568826499597524992,@united flight 1219. My frustration boiled over after dealing with attendant. Her attitude was ridiculous.,negative,NL,@unitedvlucht 1219. Mijn frustratie kookte over na de omgang met de stewardess. Haar houding was belachelijk.
568826225621405696,@united nice to know that 3 hours of my time is worth $7.99. Free DirectTV for everyone! Ever hear of preventative maintenance?,negative,NL,@united leuk om te weten dat 3 uur van mijn tijd $7.99 waard is. Gratis DirectTV voor iedereen! Ooit gehoord van preventief onderhoud?
568826215089475584,@united that may be true however after 4 weeks matter is still unresolved and I can not get through to a supervisor or manager to help,negative,FR,@united c'est peut-être vrai mais après 4 semaines le problème n'est toujours pas résolu et je n'arrive pas à joindre un superviseur ou un responsable pour m'aider.
568825791644966912,@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,negative,NL,@united Het is duidelijk dat niemand hier iets weet.  Wat moeten we doen als dit niet wordt opgelost? http://t.co/Ph8QJzaPKx
568825730718666754,"@united so going forward, I shouldn't be Flight Booking Problems Star Alliance flights through the United App?",neutral,NL,@united dus vanaf nu zou ik geen vluchten van Star Alliance-problemen meer moeten boeken via de United App?
568825463918833664,@united I have those notifications yet the staff on board say that is not accurate and they have no departure time.,negative,NL,@united Ik heb die meldingen maar het personeel aan boord zegt dat het niet klopt en dat ze geen vertrektijd hebben.
568824987244584961,@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,negative,DE,"@united Ich weiß nicht, ob die Sitze tatsächlich schmaler sind als andere Sitze, aber sie fühlen sich so an. Oder vielleicht bin ich besonders aufgebläht."
568823775745028096,@united DM sent.  This lack if customer service is getting ridiculous.,negative,NL,@united DM verzonden.  Dit gebrek aan klantenservice wordt belachelijk.
568822919633240064,@united delayed going home AGAIN. Getting really tired of delays.,negative,NL,@united weer vertraagd naar huis. Ik word echt moe van vertragingen.
568822440631144448,@united a big thanks to ^MN and ^KN or patiently clarifying the United domestic world to me.,positive,NL,@united een grote dank aan ^MN en ^KN of het geduldig verduidelijken van de United binnenlandse wereld voor mij.
568821307766222848,@united uh - I booked it through the UA website. Why the price change?,negative,NL,@united uh - Ik heb geboekt via de website van UA. Waarom de prijswijziging?
568821261767303168,@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler,negative,NL,@united Ik ben omgeboekt. Ik kom 4 uur later thuis dan gepland. Hoe groot is de kans dat ik mijn tas ooit nog zie? #unhappytraveler
568820700489781248,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",negative,NL,"@united United Club team is A+ &amp; kreeg me een stoel Late Flightr. Ik weet nog steeds niet waarom een last min UAL geannuleerde vlucht mij $ kost, terwijl overboekte mensen $ krijgen?"
568819406207356928,"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",negative,FR,Le vol 5559 à destination de YYC offrira-t-il de la nourriture gratuite lorsque nous serons autorisés à remonter à bord après l'incident de l'ampoule cassée ?
568819285990215680,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,negative,NL,@united Ik was er niet op uit om de vluchtprijs terug te geven op de begeleidende vlucht. Ik begrijp niet waarom een extra toeslag van $200 nodig was.
568819025733652481,"@united thank you so much, that helps a ton. Whoever is on this Twitter acct today deserves a handshake and a hot chocoLate Flight. #problemsolvers",positive,ES,"@united muchas gracias, eso ayuda mucho. Quienquiera que esté en esta cuenta de Twitter hoy se merece un apretón de manos y un choco calienteVuelo tardío. #problemsolvers"
568818998445522944,@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!,neutral,NL,@united Ik verliet koptelefoons in 2A op UA4689 van YHZ-EWR. Het is een kleine kans om ze terug te zien. Maar toch een tweet waard!
568818346042339328,@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,neutral,NL,@united 129 duizend fans van @JedediahBila vragen jullie je uiterste best te doen om haar snel een veilige vlucht met haar bagage te bezorgen!
568818335200223232,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,positive,NL,@united kan niet wachten!!! 787!!! @tpallini http://t.co/oDlall5eDH
568817985147654144,@united flight 5187 to be specific. The last two were probably 30 feet apart and within sight of each other,negative,NL,@united vlucht 5187 om precies te zijn. De laatste twee waren waarschijnlijk 30 voet van elkaar verwijderd en in elkaars zicht.
568817894030741504,@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,positive,NL,@united houdt ervan te horen dat jullie een terugbetaling zouden doen terwijl jullie ons niet uit de weg konden krijgen van een orkaan om het vervolgens geweigerd te krijgen
568817637754593280,@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,negative,DE,@united Seit 5 Tagen ohne Gepäck und kann seit Montag kein Update vom Flughafen Houston bekommen. Schlechtester Service aller Zeiten!
568817350864023552,@united yes to three different checkers along the walk to the plane. Overkill,negative,NL,@united ja tegen drie verschillende controleurs op weg naar het vliegtuig. Overkill
568815893641211905,@united Bummer. Might have to go with @AmericanAir card instead. TY for response though.,negative,NL,@united Bummer. Misschien moet ik in plaats daarvan met de @AmericanAir-kaart gaan. Bedankt voor je reactie.
568815686446788608,"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues",neutral,NL,"""@united: @LRuns4Cupcakes Gelieve DM details, we willen graag helpen als je hulp nodig hebt. ^KP"" @ClarkHoward #Another #Airlines #Issues"
568815660815519744,@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,negative,FR,@united ou je suis sûr que ses affaires iront ailleurs pour les voyages en avion. Elle s'appelle Kathryn Sotelo
568815514702770176,@united please arrange someone at the arriving gate of flight 5957 to Chicago for either a refund or first class upgrade,neutral,NL,@united gelieve iemand te regelen aan de aankomstgate van vlucht 5957 naar Chicago voor ofwel een terugbetaling ofwel een eerste klas upgrade
568815354388078593,"@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money &amp; aggravation!",negative,NL,"@united moest mijn handbagage inchecken van vlucht 1449 PBI naar Newark. Vliegtuig bagage stouw niet vol. U kost me tijd, geld en ergernis!"
568815310016548865,@united I have no way to contact her while she is in flight. This does not work for me. Her father is about to pass and is heading to Denver,negative,ES,@united No tengo forma de contactar con ella mientras está en vuelo. Esto no funciona para mí. Su padre está a punto de pasar y se dirige a Denver
568815280903864321,"@united we are on two more flights today, let's hope the kit does not get the same treatment!! http://t.co/Pd3nbAAkxH",negative,NL,"@united we zitten vandaag weer op twee vluchten, laten we hopen dat de kit niet dezelfde behandeling krijgt!! http://t.co/Pd3nbAAkxH"
568815263900180480,@united thnx!,positive,NL,@united thnx!
568814123540221952,@united - please help regarding PNR A3ZZ0F. Why am I now waitlisted for a flight?,negative,FR,@united - veuillez m'aider concernant le PNR A3ZZ0F. Pourquoi suis-je maintenant sur liste d'attente pour un vol ?
568813570709782529,@united just emailed Jim Compton and Jeff Smisek so hopefully you pay attention now,neutral,NL,@united heeft net Jim Compton en Jeff Smisek gemaild dus hopelijk letten jullie nu op
568813431962226688,@united I hope you have a solution or insurance to cover this issue,negative,NL,@united Ik hoop dat je een oplossing of verzekering hebt voor dit probleem
568813356296982528,@united customer service has no solution and now we might miss a show because of them,negative,NL,@united klantenservice heeft geen oplossing en nu missen we misschien een show door hen
568813269906890753,@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,negative,NL,@united verdient het om failliet te gaan. Net een uitgaande vlucht vertraagd zonder info over de aansluitende vlucht die we gaan missen
568812829324775428,@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail,negative,NL,@united FLT 3444 vertraagd vanwege onderhoud - dat is opgelost maar kan niet aan boord omdat bemanning niet in instapgebied bleef #fail
568812129308053504,@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.,negative,NL,@united niet meer.  Uiteindelijk kreeg ik 5 minuten voor vertrek een ticket.  Ik weet niet zeker waarom er verwarring is met een GSA-ticket.
568811854216105984,@united Do miles earned with Explorer card count toward lifetime miles?,neutral,NL,@united Tellen mijlen verdiend met de Explorer-kaart mee voor levenslange mijlen?
568810874204327936,"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",negative,ES,"@united si, pero aun no saben donde esta.  Me han dicho que podría estar en un vuelo, pero ahora nadie puede confirmarlo."
568810866830913536,@united what do I do if something is missing from my checked baggage?,neutral,FR,@united que dois-je faire s'il manque quelque chose dans mon bagage enregistré ?
568810700828741633,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",negative,ES,"@United sensación térmica en Ithica -17 grados, y por la molestia de perder la ropa me dan una camiseta. La quemaré para entrar en calor. #united"
568810539939459072,"@united Aw, thanks for the kind words. Totally makes these extra 6 hours sitting in an airport SOOOO much better.",positive,NL,"@united Aw, bedankt voor de lieve woorden. Dat maakt die extra 6 uur op een vliegveld zo veel beter."
568810516740644864,@united Frontier is currently offering their weather exceptions for this weekend. When is United?,neutral,NL,@united Frontier biedt momenteel hun weeruitzonderingen voor dit weekend. Wanneer is United?
568810180269494272,"@united I will be calling customer service. 2 delayed flights today now, luggage misplaced, a disaster across the board.",negative,NL,"@united Ik zal de klantenservice bellen. 2 vertraagde vluchten vandaag, zoekgeraakte bagage, een ramp over de hele linie."
568809620019527680,"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",negative,DE,"@united-Crew wurde benachrichtigt, Passagier umgesiedelt, aber Wasser nicht repariert. Jetzt auf der Rollbahn zwei Stunden"
568809617087696897,@united that link is not helpful as it does not put me In touch with management,negative,NL,@united die link is niet nuttig omdat het me niet in contact brengt met het management
568809558786899968,"@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive",positive,NL,"@united Zoals u zich kunt voorstellen, was deze voormalige piloot bijzonder geroerd door het gebaar. Laat het de FO weten #keepingtraditionsalive"
568808975828955136,"@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited",negative,NL,"@united Vertraagd van CMH naar ORD. Rende naar gate 1 min b4 aansluiting - deur gesloten niemand in de buurt. Genegeerd door 1e agent, 2e super onbeleefd. #dankunited"
568808470536962048,"@united @upgrd I guess the Kit Kat looks tasty... not going near that ""sandwich.""",negative,NL,"@united @upgrd Ik denk dat de Kit Kat er lekker uitziet... ik kom niet in de buurt van dat ""broodje""."
568807928154558464,@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?,negative,NL,@united: Erger - op weg naar LaGuardia (met vertraging).  Waarom is het dienblad zo groot als een muismat en is het plafond zo groot als mijn broekzak?
568807894264578048,@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k,negative,NL,@united nu 1558 van IAH naar EWR heeft kapot entertainmentsysteem en geen WiFi ondanks info op app: http://t.co/FY6f9rZB9k
568807747661266945,@united your customer service is terrible,negative,DE,@united Ihr Kundenservice ist schrecklich
568807231396802560,@united done,neutral,NL,@united gedaan
568806237804109825,@united please send help ASAP to @KathrynSotelo on flight 5957 to Chicago seat 9c #Airlines http://t.co/9sKrLyrZ1O,negative,NL,@united stuur alsjeblieft zo snel mogelijk hulp naar @KathrynSotelo op vlucht 5957 naar Chicago stoel 9c #Airlines http://t.co/9sKrLyrZ1O
568806138973540352,"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback.",negative,NL,"@united definieer ""waarderen"". Ik betwijfel of de slechtste grote luchtvaartmaatschappij in de VS veel feedback gebruikt."
568806118660673536,"@united yea, a refund. Your airline ruined our trip.",negative,NL,"@united ja, een terugbetaling. Jullie luchtvaartmaatschappij heeft onze reis verpest."
568806035294695424,@united just sent - thank you!,positive,NL,@united net verzonden - bedankt!
568805751386288128,@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed,negative,NL,@united dat is geweldig. helaas helpt het niet op deze 4 uur durende vlucht tussen grote steden in de V.S. #Teleurgesteld
568805571647942656,"@united thanks for delaying our flight for an hour, missing our connecting flight and terrible customer service. #neveragain #vacation",negative,ES,"@united gracias por retrasar nuestro vuelo una hora, perder nuestro vuelo de conexión y terrible servicio al cliente. #neveragain #vacation"
568805448696115200,"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?",negative,NL,"@united Ben omgeboekt bij AA.  Maar één vraag, betalen jullie automatisch de ruimbagagekosten terug voor een vlucht die geannuleerd is?"
568805444761681921,@united It is all good -- your 1K team has been nothing short of amazing with everything.,negative,NL,@united Het is allemaal goed -- jullie 1K team is niets minder dan geweldig geweest met alles.
568804253151731712,@united new flight has me at the window. Kind of ticked off. I pick aisle seats only because I hate window seats. #annoyed #EpicFail,negative,NL,@united nieuwe vlucht heeft me bij het raam. Ik ben een beetje boos. Ik kies gangpadstoelen alleen omdat ik raamstoelen haat. #Vervelend #EpicFail
568804026789138433,@united good fly!! #United #businessFirst,positive,DE,@united gut fliegen!! #United #businessFirst
568803679018491904,.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.,negative,NL,@united Nope - moest omboeken via Houston zodat ik voor 23.00 uur in Amarillo kon zijn. Ik zat vier uur vast in SFO.
568803598638796800,"@united thanks, i made it.",positive,NL,"@united bedankt, ik heb het gehaald."
568803260569690112,@united past,neutral,NL,@ verenigd verleden
568803231335387137,@united Thanks! Just DMed HN.,positive,NL,@united Bedankt! Heb net HN gedimd.
568803218488033282,@united is a money sucking airline with terrible terrible customer service,negative,ES,@united es una aerolinea chupa dinero con un servicio al cliente terrible terrible
568803061361025024,@united - are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.,negative,NL,@united - weet je dat je airbusvloot waardeloos is?  Ik vlieg nog liever een C-130 vol rubberen hondenpoep.
568803013487276033,@united Will you be issuing an exception policy for Denver for this weekend?,neutral,NL,@united Komt er een uitzonderingsbeleid voor Denver voor dit weekend?
568802906280845312,"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral,FR,"@united J'ai besoin d'une ventilation de ce que couvre la ""surcharge internationale"" sur mes vols. Merci de m'aider"
568802044309430272,@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers,negative,ES,@united https://t.co/jpd7NsGRT7. Fyi su personal están diciendo a los clientes a probar otras compañías aéreas
568802013196242944,@united couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed,negative,NL,@united had onze reis onmogelijk nog meer kunnen verpesten dan ze hebben gedaan. Bedankt dat jullie zo'n vreselijke luchtvaartmaatschappij zijn. #Teleurgesteld
568801885567606784,@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail,negative,NL,@united geen wifi op #ua688 #SF naar #Chicago? 2015. Dat is alles. Ps: Deze tech intro video is een grap. #EpicFail
568801561377439744,@united flight #1051 on 2/23. Thx,neutral,FR,@united flight #1051 on 2/23. Merci
568801535662166016,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,neutral,DE,@united Aufgrund von Vorschlägen anderer Passagiere habe ich für 11:30 Uhr einen Mietwagen in Bereitschaft.  Auf die eine oder andere Weise werde ich dann abreisen.
568801442770743296,@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....,negative,NL,@united Bedankt voor het antwoord. De doos is niet van mij en ik mis er geen. Hij is toegevoegd aan mijn tas ....
568801277984944128,@united no wifi on flight ua688. SF to ORD. Really?  Wow,negative,NL,@united geen wifi op vlucht ua688. SF naar ORD. Echt waar?  Wow
568801276416401408,@united gives Belfast a #Hug with the new unmissable #BusHug format #impact #busads #thinkbus @BelfastAirport http://t.co/AvbdstJUJS,neutral,NL,@united geeft Belfast een #knuffel met het nieuwe niet te missen #BusHug formaat #impact #busads #thinkbus @BelfastAirport http://t.co/AvbdstJUJS
568800974632050688,@united is the worst http://t.co/27aitZl6nd,negative,NL,@united is de slechtste http://t.co/27aitZl6nd
568800389903962112,@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,negative,NL,@united haha en je moet een vliegtuig schoonmaken dat 's nachts in een hangar heeft gestaan. Klinkt heerlijk. Lieg ook niet op schermen en zeg dat het weer is
568797966489690112,@united no because you will charge me or delay me further. United 1612 still waiting.,negative,NL,@united nee want jullie brengen me kosten in rekening of vertragen me verder. United 1612 wacht nog steeds.
568797800743313408,"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",neutral,FR,"@united @Adam_Karren @zj76 comment avez-vous économisé 200$ sur le snowboard vérifié ? J'ai essayé de m'enregistrer ce matin, le site web me demande 200$ ! (prem.gold)"
568797413529538562,"@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?",neutral,NL,@united reist morgen van FRA via IAD naar MCO en maakt zich zorgen over het weer in IAD. Kan ik niet veranderen totdat het weerbericht is uitgegeven? Iemand advies?
568797401772892161,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,negative,NL,@united deed ik en toen liet ze me schuldig voelen omdat het economy plus was en ik niet voor de extra beenruimte had betaald
568796113081376768,@united my flight Cancelled Flightled new flight 5012 hopefully will not.,negative,NL,@united mijn vlucht geannuleerd Flightled nieuwe vlucht 5012 hopelijk niet.
568795875612463104,@united #4781 Cancelled Flightled. #5102newflight I will be upset if this one Cancelled Flights too. I could have rented a car if they would have been honest.,negative,ES,@united #4781 Vuelo canceladoled. #5102newflight Estaré molesto si este cancelado Vuelos también. Podría haber alquilado un coche si hubieran sido honestos.
568795791445209088,@united enjoyed #heathrow lounge so much i almost missed my @airnzusa flight!,positive,NL,@united genoot zo van de #heathrow lounge dat ik bijna mijn @airnzusa vlucht miste!
568795451341856768,"@united Hi, flight 1051. If I try and book a new one way,  flight departure shows up as 3:55pm which seems accurate.",positive,NL,"@united Hallo, vlucht 1051. Als ik probeer een nieuwe enkele reis te boeken, wordt het vertrek van de vlucht weergegeven als 15:55 uur, wat correct lijkt."
568795018816675841,@united Stuck in. ORD because United can't find their airplane. Lol. #upset terminal right now.,negative,NL,@united Zit vast in. ORD omdat United hun vliegtuig niet kan vinden. Lol. #upset terminal op dit moment.
568793902267936769,@united Who can I contact about requesting a charity donation? #ThankYou,neutral,NL,@united Met wie kan ik contact opnemen om een donatie voor een goed doel aan te vragen? #Hartelijk dank
568793432900177920,@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,negative,NL,@united WTH wees eerlijk tegen je klanten.  Dit kan maar beter de laatste verandering zijn of we rijden naar huis.  Is ons vliegtuig vertrokken of niet!
568793043664560128,@united 2nd time in a row  I've been over charged by 100's of $$ on my plane ticket WHY? #united I shouldn't have to check my CC everytime,negative,NL,@united 2de keer op rij dat ik 100$ te veel moet betalen voor mijn vliegticket WAAROM? #united Ik zou niet telkens mijn CC moeten controleren
568790336954175488,@united I need a customer service manager to contact me please,neutral,NL,@united Ik wil dat een klantenservice manager contact met mij opneemt alstublieft
568789500727570432,@united Is flight 5001 really going to leave Newark today?  If not tell us now and I will rent a car.  I do not want to end up stranded.,negative,NL,"@united Gaat vlucht 5001 vandaag echt vertrekken uit Newark?  Zo niet, vertel het ons dan nu en ik zal een auto huren.  Ik wil niet stranden."
568788947859607552,.@united thanks for the reply. I saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights. SHRUG.,negative,NL,"@united bedankt voor je antwoord. Ik zag dat, maar het is niet echt nuttig voor een hongerige vegetariër die niet met die specifieke vluchten vliegt. SHRUG."
568788152955092992,@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline,negative,NL,@united zo grappig dat op mijn instapkaart PRIORITY a stond omdat ik duidelijk geen prioriteit ben voor deze luchtvaartmaatschappij
568787999036583936,@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it,negative,NL,@united Ik weet zeker dat jullie mij niets aanbieden voor het ongemak dat jullie mij deze maand TWEE keer hebben laten doorstaan. Tweets zijn niet genoeg
568787202341081088,@united or you'll Cancelled Flight my flight like you just did,negative,FR,@united ou vous annulerez mon vol comme vous venez de le faire
568787022472740864,@united screwing me over twice in one month. Learned my lesson. We are through.,negative,NL,@united heeft me twee keer in een maand belazerd. Mijn lesje geleerd. We zijn klaar.
568786817404817408,@united what's the point of offering a free checked bag of you lose it?,negative,NL,@united wat is het nut van het aanbieden van een gratis ingecheckte tas als je hem verliest?
568786811381616641,"@united Will do, cheers",neutral,ES,"@united Lo haré, gracias"
568786745715757056,@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,positive,NL,@united Stuur me alsjeblieft de link/e-mail om Irene in SLC formeel te complimenteren met de beste klantenservice ooit. #PaxEx
568786206932250624,@united thnx ^LO :-),positive,NL,@united thnx ^LO :-)
568786035053760512,"@united yes. Houston Int'l, Bush.",neutral,NL,"@united ja. Houston Int'l, Bush."
568784261064622080,@united Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.,neutral,DE,@united Hallo. Mein Flug am 23.2. von CUN-EWR zeigt auf meiner United-App einen Abflug um 14:55 Uhr.  Können Sie das bestätigen?  Sieht nicht korrekt aus.  Danke!
568782924302065665,"@united flight from vegas to houston Cancelled Flighted this morning ""due to operation"" what does this mean!???? Thank god I woke up early today!",negative,NL,"@united vlucht van vegas naar houston Vanmorgen geannuleerd ""wegens operatie"" wat betekent dit!???? Gelukkig ben ik vandaag vroeg opgestaan!"
568782405965713408,@united Will do! Thanks!,neutral,FR,@united Je le ferai ! Merci d'avance !
568781213651087361,@united education of that staff is needed - he also turned away other first class cabin passengers with mileage plus.,negative,NL,@united moet dat personeel opleiden - hij heeft ook andere eersteklas cabinepassagiers met mileage plus weggestuurd.
568780030538420225,@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA,negative,FR,Un objet @united (pas le mien) s'est mystérieusement retrouvé dans mon bagage enregistré après un vol #EWR vers #YOW.  Manque-t-il une boîte noire ? http://t.co/SJQEmDtQmA
568779794902614016,@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated,negative,NL,@united Mijn gok:vlucht wordt geannuleerd Flightled omdat er 16 lege stoelen zijn en degenen die bevestigden niet belangrijk zijn. #frustrated
568778986567933952,"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",negative,FR,"@united au lieu de rendre les sièges plus petits/plus minces pour pouvoir embarquer plus de personnes sur un vol, vous devriez vous concentrer sur la maintenance &amp ; des clients heureux."
568778028773347329,@united I need assistance with pulling your agents' heads out of their asses,negative,ES,@united necesito ayuda para sacar las cabezas de sus agentes de sus culos
568775278505414656,"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!",negative,NL,"De poorten van @united waren DEFINITIEEL NIET VOL. We stonden geparkeerd en de wielen waren vastgezet. De klantenservice noemde het een ""UNMET ARRIVAL""!!!"
568774320773849088,@united @abigailedge Another glitch??,negative,NL,@united @abigailedge Weer een storing??
568773648724525056,@united in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.,positive,NL,@united ondanks vluchtvertraging geweldige klantenservice van Janet en bagagemedewerkster Karen. Jullie hebben 2 geweldige medewerkers United.
568771089372979200,@united I really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues. #whatgives #dullessucks,negative,NL,@united Ik kan maar moeilijk geloven dat 4 vliegtuigen in deze terminal allemaal vertraging hebben door mechanische problemen. #whatgives #dullessucks
568771007529398272,@United to start 3xdaily @EmbraerSA #ERJ145 flights from #Chicago @fly2ohare to #Evansville on 4JUN #avgeek,neutral,FR,@United commencera les vols 3xquotidiens @EmbraerSA #ERJ145 de #Chicago @fly2ohare à #Evansville le 4JUN #avgeek
568770352635121664,"@United flight 4465 almost half an hour at the Tarmac ""waiting for papers""... Cannot miss my connection at IAH !",negative,NL,"@United vlucht 4465 bijna een half uur op de tarmac ""wachtend op papieren""... Ik mag mijn aansluiting op IAH niet missen!"
